customer_id,order_id,order_date,var1,var2,product_id,product_type_id,designer_id,gross_spend,net_spend
994801,406985,1990-12-16,0,0,856898,464,115,0.066,0.066
994801,974666,1990-12-24,0,0,461922,201,2262,0.61,0
994801,827441,1990-4-24,0,0,417740,432,3977,0.278,0
856002,777843,1990-2-8,0,0,294629,66,160,1.236,1.236
646104,945018,1990-3-7,0,0,664158,154,791,0.923,0.923
983600,182960,1989-11-12,1,0,296928,78,1170,1.352,1.352
856002,702746,1990-2-8,0,0,709553,86,708,1.775,0
905695,19006,1989-7-17,0,0,78363,432,2722,0.344,0.344
905695,701646,1990-5-17,1,0,779980,468,2405,0.689,0.689
905695,434653,1990-5-21,1,1,293160,380,1733,0.551,0.551
983600,422890,1990-7-8,0,1,684053,86,1178,0.181,0.181
905695,46234,1989-11-12,0,0,945654,262,3758,0.319,0.319
983600,801141,1989-12-11,0,0,563346,139,1590,0.372,0.372
983600,707488,1989-11-13,0,0,8861,201,3618,0.344,0.344
983600,617640,1989-11-12,1,0,151948,132,951,0.119,0.119
646104,497993,1990-4-10,0,0,860227,464,2999,0.445,0.445
994801,358962,1990-3-10,0,0,466902,86,1786,0.11,0.11
994801,358962,1990-3-10,0,0,255637,380,2049,0.2,0.2
994801,474112,1990-8-27,0,0,998940,432,3618,0.313,0
994801,783945,1990-6-17,0,0,765608,482,4312,0.11,0.11
983600,944401,1990-5-26,0,0,823700,139,41,0.661,0.661
256901,238752,1990-1-24,0,0,445839,432,3977,0.291,0.291
856002,777843,1990-2-8,0,0,205726,86,3440,0.493,0.493
905695,783118,1989-11-12,1,0,247684,154,3758,0.59,0.59
856002,316539,1989-10-28,0,0,536492,66,2178,0.478,0.478
856002,408449,1990-5-7,0,0,823051,66,1899,0.833,0.833
856002,408449,1990-5-7,0,0,472511,86,3451,0.264,0.264
646104,368567,1990-10-24,0,0,985296,12,808,3.72,3.72
856002,524258,1989-12-20,1,0,491892,86,3451,0.297,0.297
983600,994248,1989-11-15,0,0,193511,201,2262,1.244,1.244
905695,445208,1990-5-20,0,0,261076,86,4711,0.278,0.278
856002,654904,1989-12-30,0,0,46935,482,3758,0.797,0.797
856002,654904,1989-12-30,0,0,947873,352,506,0.026,0.026
906702,500458,1990-3-8,0,0,459050,207,2208,0.068,0.068
856002,840305,1990-12-1,0,0,108750,154,4989,1.128,0
114109,161963,1990-7-3,0,1,451760,139,1771,0.282,0.282
114109,972566,1990-11-12,0,1,690339,64,4440,0.313,0.313
114109,434280,1990-5-11,0,1,807208,66,3451,0.808,0.808
114109,663727,1990-11-23,0,1,611736,482,3758,1.029,1.029
114109,972566,1990-11-12,0,1,550233,342,2314,0.174,0.174
114109,751645,1989-11-1,1,1,770071,86,2495,0.487,0.487
994801,23615,1990-11-4,0,0,706011,468,2048,0.183,0.183
994801,852079,1989-7-14,0,0,429973,228,1761,0.286,0
994801,777287,1990-7-7,0,0,899128,371,1834,1.454,1.454
905695,523962,1990-5-18,0,1,314357,154,2405,0.76,0.76
983600,684477,1989-11-15,0,0,723362,407,2679,0.066,0.066
983600,844603,1989-11-13,0,0,486541,453,4442,0.145,0.145
905695,949343,1990-4-12,0,0,249118,237,742,0.097,0.097
646104,723863,1990-11-1,0,0,178262,132,3870,1.07,1.07
646104,731187,1989-10-2,0,0,249118,237,742,0.097,0.097
646104,254173,1990-8-18,0,0,573677,132,30,0.333,0.333
646104,254173,1990-8-18,0,0,9087,233,1170,0.452,0.452
983600,508705,1989-11-15,0,0,237221,482,1238,0.355,0.355
983600,236034,1989-11-12,1,0,803840,380,4808,0.121,0.121
983600,132099,1989-11-12,0,0,250441,192,4442,0.187,0.187
983600,805372,1989-12-25,0,0,166082,453,1860,0.086,0.086
856002,922042,1990-3-15,0,0,841228,132,2733,0.901,0.901
905695,189599,1990-4-7,1,0,486499,28,1533,0.639,0.639
983600,403055,1989-11-12,0,0,916818,482,2262,0.604,0.604
905695,67400,1989-11-15,1,1,649887,86,3628,0.339,0.339
114109,980489,1990-11-16,0,1,834845,375,1198,0.753,0.753
506076,932542,1990-3-26,0,0,310557,139,4999,0.097,0.097
905695,145709,1989-11-12,1,0,987360,468,4711,0.181,0.181
905695,145709,1989-11-12,1,0,727695,78,1733,1.727,1.727
856002,510721,1990-12-3,0,0,339848,154,1580,1.681,1.681
983600,125752,1990-12-18,0,1,545350,86,627,0.062,0.062
983600,423315,1990-11-1,0,0,698037,154,3432,0.683,0.683
905695,67400,1989-11-15,1,1,403241,49,2262,0.687,0.687
856002,748156,1990-2-6,1,0,747940,474,4934,1.242,1.242
994801,690715,1990-1-14,0,0,860885,64,3378,0.249,0.249
994801,826216,1990-8-4,0,0,134760,132,3092,0.339,0
994801,718506,1990-5-10,0,0,76685,188,1780,0.073,0.073
994801,343119,1990-2-22,0,0,298572,66,3473,0.623,0
994801,596483,1990-1-9,0,0,748061,83,790,0.159,0
994801,237085,1990-8-23,0,0,493356,464,2308,0.159,0.159
114109,972566,1990-11-12,0,1,404654,184,2314,0.156,0.156
114109,972566,1990-11-12,0,1,493202,342,1930,0.084,0.084
114109,972566,1990-11-12,0,1,712043,64,4234,0.139,0.139
506076,923151,1990-6-19,0,0,811230,86,742,0.192,0.192
905695,147664,1990-5-17,1,0,845653,28,2733,0.681,0.681
856002,680069,1989-10-11,0,0,283534,132,3631,0.548,0
856002,680069,1989-10-11,0,0,216022,12,2001,3.302,0
905695,240485,1990-4-7,1,0,486499,28,1533,0.639,0.639
983600,182685,1990-10-29,0,0,729174,371,30,0.72,0.72
983600,182685,1990-10-29,0,0,850287,86,1786,0.163,0.163
905695,657900,1990-4-7,1,0,486499,28,1533,0.639,0.639
905695,828825,1989-9-19,0,1,78363,432,2722,0.344,0.344
906702,500458,1990-3-8,0,0,347914,207,2208,0.068,0.068
983600,676809,1990-5-26,0,0,423859,201,3473,0.524,0.524
256901,33152,1989-10-13,0,0,163287,244,1930,0.119,0.119
256901,33152,1989-10-13,0,0,552049,237,890,0.548,0.548
905695,16520,1990-5-20,0,1,314357,154,2405,0.76,0.76
905695,520045,1990-5-17,1,1,314357,154,2405,0.747,0.747
905695,520045,1990-5-17,1,1,445839,432,3977,0.145,0.145
905695,520045,1990-5-17,1,1,693762,432,1788,0.412,0.412
905695,764793,1989-9-19,0,1,78363,432,2722,0.344,0.344
994801,614311,1990-9-25,0,1,248162,186,951,0.264,0
994801,614311,1990-9-25,0,1,504400,132,664,0.59,0
994801,343119,1990-2-22,0,0,749522,132,1870,0.623,0
994801,596483,1990-1-9,0,0,535471,342,790,0.11,0
905695,608334,1990-11-28,0,0,802561,482,26,0.271,0
905695,972423,1989-9-23,0,1,78363,432,2722,0.344,0
905695,100382,1989-11-12,1,0,8086,49,2262,0.493,0.493
983600,878955,1990-10-29,0,0,565944,237,4249,0.174,0.174
983600,379628,1989-11-12,0,0,403599,31,2262,0.126,0.126
905695,416342,1989-11-14,1,1,971906,244,1573,0.167,0.167
983600,379628,1989-11-12,0,0,195222,453,1899,0.278,0.278
983600,379628,1989-11-12,0,0,403599,31,2262,0.126,0.126
983600,544020,1989-11-16,0,0,110191,12,2487,0.363,0.363
856002,300471,1989-12-2,0,0,833052,86,1028,0.339,0.339
856002,300471,1989-12-2,0,0,820741,474,1802,0.319,0.319
905695,88009,1989-11-12,1,0,17912,468,2758,0.121,0.121
646104,197161,1989-10-16,0,0,113050,86,1170,1.733,1.733
905695,88009,1989-11-12,1,0,17912,468,2758,0.121,0.121
983600,387379,1989-11-12,0,0,54770,468,2758,0.225,0.225
856002,37264,1990-4-6,0,0,445217,474,3071,2.255,2.255
905695,100382,1989-11-12,1,0,8086,49,2262,0.493,0.493
905695,100382,1989-11-12,1,0,8086,49,2262,0.493,0.493
856002,137126,1990-7-14,1,0,386006,86,101,1.414,1.414
256901,33152,1989-10-13,0,0,872448,464,1899,0.271,0.271
994801,614311,1990-9-25,0,1,726631,354,1533,1.033,0
994801,767026,1990-9-9,0,0,36476,432,3977,0.306,0
994801,857869,1990-11-22,0,0,604540,154,1580,0.947,0
506076,424693,1990-6-26,0,0,751164,244,3457,0.068,0
856002,208361,1990-4-10,1,0,828746,139,3451,1.048,0
256901,265947,1990-4-30,0,0,968176,201,1930,0.139,0.139
856002,93686,1989-12-11,1,0,683858,86,1771,0.416,0
856002,93686,1989-12-11,1,0,427728,474,3758,1.055,1.055
856002,316539,1989-10-28,0,0,588314,86,1870,0.485,0.485
905695,643084,1989-7-11,0,1,10739,482,1275,0.507,0.507
905695,399491,1990-5-17,0,0,624155,482,1275,0.339,0.339
905695,399491,1990-5-17,0,0,624155,482,1275,0.339,0.339
856002,695126,1990-1-7,0,0,795870,139,3289,1.962,1.962
856002,378941,1989-7-27,0,0,482882,66,587,0.936,0.936
905695,432846,1989-7-12,0,1,2988,139,4309,0.568,0.568
905695,881598,1990-5-18,0,1,314357,154,2405,0.76,0.76
646104,980976,1990-2-13,0,0,550049,464,1899,0.09,0.09
646104,980976,1990-2-13,0,0,996282,342,2627,0.11,0.11
905695,458526,1989-11-28,0,1,403599,31,2262,0.126,0.126
646104,657845,1989-11-21,0,0,755154,380,2812,0.403,0.403
983600,282934,1990-10-30,0,0,757184,86,4792,0.185,0.185
906702,93496,1990-5-7,0,0,326161,482,2262,1.872,0
906702,93496,1990-5-7,0,0,623111,154,1580,1.676,0
506076,916773,1989-7-16,0,0,164388,371,1736,2.473,0
856002,276929,1990-5-17,0,0,455210,380,160,0.271,0.271
856002,413644,1990-10-27,0,0,269163,139,4606,2.54,2.54
856002,221734,1990-1-2,1,0,760253,139,1367,3.046,0
646104,326534,1990-8-25,0,0,751478,271,4854,0.236,0.236
983600,387379,1989-11-12,0,0,86353,86,1358,0.205,0.205
256901,112828,1989-9-27,0,0,474883,432,3977,0.289,0.289
856002,282388,1990-7-26,1,0,679130,139,3945,3.046,3.046
140182,563589,1990-3-8,1,0,248738,482,2219,1.258,1.258
506076,633812,1989-7-29,0,0,843944,12,2679,0.612,0.612
856002,654485,1989-12-25,1,0,255208,474,2396,0.452,0.452
856002,956849,1990-11-22,0,0,418639,482,100,1.302,0
983600,87490,1989-11-16,0,0,295657,186,919,0.11,0.11
983600,30537,1989-7-10,0,0,821516,201,26,0.247,0.247
905695,819190,1990-12-20,0,1,514673,432,951,0.196,0.196
856002,630863,1989-7-17,1,1,945570,132,3571,0.943,0.943
856002,361301,1989-9-21,0,0,806597,132,1899,1.15,1.15
905695,603614,1990-11-26,0,0,420653,411,945,0.227,0.227
140182,653159,1990-12-19,0,0,424821,474,1899,1.055,1.055
856002,405875,1990-9-2,0,0,958570,139,4934,2.482,0
905695,841253,1990-5-25,1,0,261076,86,4711,0.278,0.278
905695,841253,1990-5-25,1,0,693762,432,1788,0.412,0.412
905695,432846,1989-7-12,0,1,78363,432,2722,0.344,0.344
906702,321652,1990-10-28,0,0,872808,355,1474,0.218,0
905695,603614,1990-11-26,0,0,716618,28,4711,0.493,0
905695,578922,1990-12-16,0,0,514673,432,951,0.196,0.196
856002,712877,1990-6-19,0,0,957999,482,1580,0.916,0.916
256901,400167,1990-4-11,0,0,361134,201,1241,1.381,1.381
856002,337213,1989-9-9,0,0,414128,453,3617,0.969,0.969
140182,921276,1990-8-4,0,0,134958,164,3399,0.725,0.725
140182,921276,1990-8-4,0,0,474991,186,4077,0.412,0.412
140182,861446,1990-12-21,0,0,305771,139,1367,1.507,1.507
140182,729178,1989-11-15,0,0,985261,139,4628,1.009,1.009
906702,436119,1990-2-13,0,0,211469,139,3739,1.581,0
856002,661398,1989-11-23,0,0,630540,132,354,0.874,0.874
905695,892781,1990-5-17,1,0,846637,233,1876,0.37,0
856002,439624,1990-9-4,0,0,109126,86,87,0.901,0.901
856002,706308,1989-12-4,1,0,683858,86,1771,0.416,0
140182,729178,1989-11-15,0,0,331068,86,2495,1.949,1.949
994801,705854,1990-10-8,0,0,961680,86,4185,0.648,0
994801,474112,1990-8-27,0,0,92857,66,1284,0.59,0
140182,481344,1989-10-30,0,0,914161,474,1483,1.46,1.46
140182,481344,1989-10-30,0,0,546799,132,1170,1.361,1.361
506076,281953,1990-3-28,0,0,310557,139,4999,0.097,0
905695,399491,1990-5-17,0,0,624155,482,1275,0.339,0.339
905695,494007,1989-7-27,0,1,78363,432,2722,0.344,0.344
905695,370589,1990-11-26,0,0,590489,482,1275,0.507,0.507
905695,374458,1990-11-26,0,0,253934,28,3926,1.3,0
905695,374458,1990-11-26,0,0,601460,411,4442,2.7,0
905695,846838,1990-5-24,1,0,314357,154,2405,0.76,0.76
856002,58038,1990-1-16,1,0,459761,256,400,0.095,0.095
906702,25783,1990-4-15,0,0,409545,432,3977,0.291,0
906702,25783,1990-4-15,0,0,26161,432,3977,0.333,0
140182,921276,1990-8-4,0,0,207336,482,2733,1.004,1.004
140182,921276,1990-8-4,0,0,931564,482,26,0.881,0.881
140182,921276,1990-8-4,0,0,803562,86,4077,0.333,0.333
140182,921276,1990-8-4,0,0,862204,342,1930,0.031,0.031
506076,923151,1990-6-19,0,0,708674,139,4999,0.02,0.02
856002,667306,1989-7-29,1,0,469508,432,2087,0.46,0
905695,745714,1990-12-18,0,1,22551,132,3628,0.663,0.663
856002,524258,1989-12-20,1,0,799267,66,2733,1.595,1.595
906702,774444,1990-8-12,0,0,804534,139,1275,3.412,0
856002,971307,1990-8-4,0,0,614863,66,2001,1.429,0
114109,161963,1990-7-3,0,1,136785,458,1517,0.238,0.238
114109,714598,1989-10-20,0,1,590589,458,4917,0.093,0.093
114109,714598,1989-10-20,0,1,354502,464,1617,0.073,0.073
114109,714598,1989-10-20,0,1,333633,458,1517,0.267,0.267
905695,700798,1990-12-17,0,1,22551,132,3628,0.663,0.663
905695,435898,1990-10-2,0,1,247349,244,483,0.11,0
856002,221734,1990-1-2,1,0,583402,86,3071,1.062,1.062
856002,106086,1989-12-9,1,0,111539,432,919,0.313,0.313
905695,520045,1990-5-17,1,1,354371,432,919,0.152,0.152
646104,657845,1989-11-21,0,0,411978,132,1238,0.5,0.5
856002,678799,1990-6-3,0,0,693327,66,708,1.357,1.357
856002,678799,1990-6-3,0,0,709553,86,708,0.888,0.888
905695,370589,1990-11-26,0,0,590489,482,1275,0.507,0.507
905695,758305,1989-9-13,0,1,798829,164,2183,2.148,2.148
856002,130786,1990-2-6,0,0,9048,66,903,1.062,0
506076,333381,1990-4-13,0,0,573645,432,824,0.236,0
856002,516620,1990-1-14,1,0,166604,188,1338,0.04,0.04
256901,388296,1989-10-7,0,0,925085,83,1717,0.104,0.104
994801,899409,1990-11-8,0,0,799389,154,833,0.947,0
856002,250256,1990-3-5,1,0,841228,132,2733,0.901,0
856002,250256,1990-3-5,1,0,654069,188,1780,0.073,0.073
856002,250256,1990-3-5,1,0,418708,188,1780,0.04,0.04
856002,228651,1989-12-23,1,0,406024,139,3197,0.998,0
856002,228651,1989-12-23,1,0,406024,139,3197,0.998,0
856002,330644,1990-8-9,0,0,693040,154,1580,0.901,0
856002,136049,1989-9-21,1,0,806597,132,1899,1.15,0
140182,653159,1990-12-19,0,0,186468,482,791,1.451,1.451
140182,653159,1990-12-19,0,0,470029,482,3758,1.374,1.374
140182,817700,1990-1-22,0,0,14666,295,1752,0.289,0.289
140182,817700,1990-1-22,0,0,14666,295,1752,0.289,0.289
140182,796999,1990-11-22,0,1,704377,458,1517,0.267,0.267
140182,796999,1990-11-22,0,1,750989,458,861,0.093,0.093
114109,761789,1990-11-17,0,1,334440,244,1930,0.238,0.238
140182,299126,1990-1-14,0,0,415326,66,2495,2.392,2.392
140182,921276,1990-8-4,0,0,972197,186,1284,0.91,0.91
140182,921276,1990-8-4,0,0,727827,164,3955,0.211,0.211
114109,161963,1990-7-3,0,1,103674,453,4779,0.231,0.231
114109,434280,1990-5-11,0,1,766575,66,587,0.458,0.458
856002,326101,1989-10-4,0,0,273355,139,2001,7.423,0
906702,12348,1990-12-30,0,0,128386,482,4442,1.674,0
856002,276929,1990-5-17,0,0,227393,482,3432,1.659,0
856002,748156,1990-2-6,1,0,771162,66,4934,1.381,1.381
856002,67740,1990-5-19,0,0,227393,482,3432,1.659,1.659
114109,972566,1990-11-12,0,1,356150,83,1717,0.101,0.101
114109,972566,1990-11-12,0,1,526122,475,4234,0.139,0.139
114109,972566,1990-11-12,0,1,30164,83,1231,0.093,0.093
114109,467286,1989-7-11,0,1,504567,464,2999,0.216,0.216
856002,282388,1990-7-26,1,0,272831,154,4989,1.311,1.311
856002,660838,1989-7-13,0,0,928083,380,1238,0.185,0
906702,799819,1990-2-20,0,0,869048,139,1170,2.982,2.982
856002,381412,1989-8-10,1,0,31313,86,4792,0.233,0.233
140182,67487,1989-10-9,0,0,313129,228,1816,0.89,0.89
140182,179381,1989-9-19,0,0,556046,482,975,0.399,0.399
114109,226958,1989-11-3,0,1,600481,464,839,0.229,0.229
114109,226958,1989-11-3,0,1,600481,464,839,0.229,0.229
114109,663727,1990-11-23,0,1,944915,482,4442,1.084,1.084
114109,254964,1989-7-21,0,1,968517,468,1241,0.399,0.399
114109,254964,1989-7-21,0,1,301619,66,2981,0.055,0.055
256901,514982,1989-10-16,0,0,247684,154,3758,1.178,1.178
856002,791038,1989-9-5,1,0,615304,66,708,1.04,0
856002,922042,1990-3-15,0,0,835220,86,2240,0.623,0.623
856002,713688,1990-9-25,1,0,996495,66,3571,0.965,0
856002,578491,1989-7-10,0,1,495101,132,1870,1.17,0
856002,777843,1990-2-8,0,0,9048,66,903,1.062,1.062
256901,934601,1990-4-6,0,0,796466,380,3071,0.639,0.639
856002,300471,1989-12-2,0,0,903574,154,1580,1.262,1.262
906702,436119,1990-2-13,0,0,766180,86,4433,0.575,0
994801,164822,1989-12-23,0,0,396399,228,508,0.52,0.52
140182,481344,1989-10-30,0,0,842224,132,1483,0.903,0.903
856002,660838,1989-7-13,0,0,690039,139,533,0.192,0
906702,774444,1990-8-12,0,0,798779,139,3926,2.427,0
906702,321652,1990-10-28,0,0,122228,164,1241,1.965,0
856002,264677,1989-8-5,1,0,829333,86,4792,0.247,0.247
856002,956849,1990-11-22,0,0,195287,86,991,0.357,0.357
994801,520720,1989-9-23,0,1,841168,186,4906,0.778,0
140182,258494,1990-3-3,0,0,801339,78,1594,1.388,1.388
140182,258494,1990-3-3,0,0,417042,201,3071,1.211,1.211
114109,714598,1989-10-20,0,1,750113,458,2286,0.333,0.333
856002,411640,1990-7-30,1,0,28318,154,1845,1.159,0
856002,822899,1989-8-7,0,0,291482,86,2568,1.059,0
256901,33152,1989-10-13,0,0,860319,139,4273,0.381,0
856002,706308,1989-12-4,1,0,666317,186,1170,0.965,0
994801,914339,1990-6-12,0,0,606753,139,3451,0.452,0
994801,914339,1990-6-12,0,0,30093,78,3570,0.306,0
994801,914339,1990-6-12,0,0,864062,228,1786,0.381,0
994801,914339,1990-6-12,0,0,427203,139,2241,0.918,0
994801,914339,1990-6-12,0,0,303310,228,334,0.828,0
140182,58456,1989-8-7,0,0,657233,139,227,1.689,1.689
140182,58456,1989-8-7,0,0,573060,86,334,0.604,0.604
140182,58456,1989-8-7,0,0,320142,474,4399,0.612,0.612
140182,58456,1989-8-7,0,0,989040,86,2295,0.542,0.542
140182,288680,1990-3-5,0,0,112650,132,3923,1.828,0
140182,288680,1990-3-5,0,0,396460,201,160,1.302,1.302
114109,718272,1989-8-5,0,1,247684,154,3758,1.077,1.077
906702,518990,1990-9-5,0,0,373248,458,861,0.055,0.055
856002,264677,1989-8-5,1,0,352240,139,1367,2.98,0
856002,853574,1989-10-7,0,0,216022,12,2001,3.302,0
906702,500458,1990-3-8,0,0,372908,207,2208,0.068,0.068
905695,892781,1990-5-17,1,0,395372,233,1876,0.313,0.313
856002,662429,1989-8-17,1,0,1293,12,2622,0.641,0
994801,519978,1989-9-7,0,0,999489,86,3851,0.592,0
994801,527284,1989-7-8,0,0,680930,380,2432,0.247,0.247
994801,217837,1990-1-11,0,0,166604,188,1338,0.04,0.04
994801,584050,1990-7-5,0,0,113612,86,616,0.143,0.143
994801,584050,1990-7-5,0,0,44202,154,2733,0.513,0.513
994801,930960,1990-11-15,0,0,43983,464,1231,0.07,0.07
994801,930960,1990-11-15,0,0,671149,464,1899,0.053,0.053
994801,930960,1990-11-15,0,0,138412,464,1231,0.044,0.044
994801,930960,1990-11-15,0,0,894970,464,1231,0.07,0.07
994801,563083,1990-7-12,0,0,677000,475,839,0.057,0.057
994801,502574,1990-11-16,0,1,262175,256,2555,0.093,0.093
994801,267218,1990-10-3,0,0,93071,201,533,0.255,0.255
906702,500458,1990-3-8,0,0,89178,207,2208,0.068,0.068
256901,37607,1990-1-4,0,0,347713,453,4066,0.346,0.346
856002,300471,1989-12-2,0,0,373220,132,4442,1.249,0
994801,256636,1989-8-12,0,0,49290,307,4723,0.037,0.037
994801,256636,1989-8-12,0,0,311098,307,4723,0.033,0.033
994801,256636,1989-8-12,0,0,184402,307,4723,0.042,0.042
994801,572793,1989-7-9,0,0,35637,139,708,0.703,0
994801,316610,1990-9-20,0,1,544551,307,4019,0.346,0.346
994801,506403,1990-6-16,0,1,650845,244,4807,0.236,0.236
114109,980489,1990-11-16,0,1,284272,66,3197,0.678,0.678
114109,980489,1990-11-16,0,1,546464,453,1550,0.441,0.441
114109,726723,1989-7-9,0,1,218036,139,808,1.101,1.101
856002,822899,1989-8-7,0,0,834216,86,4792,0.317,0
856002,732479,1990-1-9,0,0,260563,86,4792,0.361,0.361
856002,250256,1990-3-5,1,0,323648,188,1780,0.073,0.073
856002,776814,1989-9-14,1,0,821719,154,4989,1.095,0
856002,102389,1990-8-12,0,0,818001,66,3637,3.454,3.454
856002,179558,1990-11-11,1,0,686979,188,3335,0.099,0.099
856002,179558,1990-11-11,1,0,884126,188,3335,0.088,0.088
994801,43524,1990-7-6,0,0,492473,12,2487,0.253,0.253
994801,43524,1990-7-6,0,0,721370,132,3289,0.784,0
994801,547991,1989-7-14,0,0,742264,228,685,0.513,0.513
994801,385288,1990-11-11,0,0,237719,132,3197,0.35,0
994801,163015,1989-9-10,0,0,242622,139,2396,0.819,0
994801,788982,1989-11-1,0,0,716331,186,833,0.11,0
994801,788982,1989-11-1,0,0,716331,186,833,0.11,0
994801,936192,1989-10-4,0,0,356550,86,1358,0.901,0
994801,748105,1990-11-26,0,0,733272,371,4433,0.797,0.797
994801,893120,1990-11-11,0,1,288732,228,4185,1.066,0
994801,893120,1990-11-11,0,1,438297,28,2353,2.751,0
994801,671065,1990-8-6,0,0,277725,244,3457,0.104,0
994801,148285,1990-2-25,0,0,19323,66,961,0.313,0
994801,585081,1990-9-30,0,0,472614,139,3473,0.524,0
994801,585081,1990-9-30,0,0,164872,482,533,0.196,0.196
906702,774444,1990-8-12,0,0,867661,66,3926,1.456,1.456
906702,774444,1990-8-12,0,0,963627,86,3926,1.236,1.236
856002,971307,1990-8-4,0,0,617347,139,3631,0.971,0
856002,411640,1990-7-30,1,0,734552,66,3617,1.52,1.52
140182,179381,1989-9-19,0,0,282302,86,2810,0.108,0.108
140182,179381,1989-9-19,0,0,305676,86,4713,0.802,0.802
140182,179381,1989-9-19,0,0,716606,86,3075,0.093,0.093
994801,65072,1990-9-13,0,0,884928,432,1515,0.41,0
994801,154904,1990-5-3,0,0,996193,453,4854,0.236,0
994801,43524,1990-7-6,0,0,181885,132,1028,0.275,0
994801,43524,1990-7-6,0,0,487454,66,1817,0.553,0
994801,385288,1990-11-11,0,0,247490,380,3010,0.467,0.467
994801,584917,1990-8-18,0,0,991041,380,3320,0.597,0
994801,769360,1990-11-26,0,0,244528,201,2733,0.8,0.8
994801,769360,1990-11-26,0,0,276192,201,41,0.956,0.956
994801,813032,1990-3-12,0,0,503438,83,1638,0.2,0
994801,738344,1989-11-20,0,0,826997,228,1284,0.687,0
994801,738344,1989-11-20,0,0,527527,432,3977,0.291,0
994801,338768,1989-10-28,0,0,427740,139,2415,0.258,0
994801,472205,1990-7-21,0,0,727304,244,2366,0.645,0
994801,299968,1990-11-12,0,0,534676,139,227,1.258,0
994801,299968,1990-11-12,0,0,223182,464,3762,0.093,0.093
994801,299968,1990-11-12,0,0,249065,139,227,1.236,0
994801,299968,1990-11-12,0,0,21319,464,115,0.183,0
994801,299968,1990-11-12,0,0,53458,464,3762,0.097,0.097
994801,959729,1989-10-28,0,0,356550,86,1358,0.901,0
994801,785410,1990-12-9,0,0,472496,453,485,0.075,0
114109,718272,1989-8-5,0,1,647738,139,1573,0.579,0.579
856002,654904,1989-12-30,0,0,304281,139,227,0.784,0
906702,321652,1990-10-28,0,0,544483,164,1649,1.692,0
906702,321652,1990-10-28,0,0,595034,475,1047,0.106,0.106
856002,330644,1990-8-9,0,0,122810,132,4433,0.533,0.533
856002,203498,1990-7-28,0,0,589761,66,2215,0.249,0
856002,203498,1990-7-28,0,0,589761,66,2215,0.249,0
256901,1272,1990-10-3,0,0,181622,482,1845,0.771,0.771
994801,485579,1989-7-31,0,0,534900,86,2087,0.751,0
994801,379373,1989-12-24,0,0,713208,237,4249,0.086,0
994801,940829,1989-12-24,0,0,293990,139,4068,0.841,0
994801,358962,1990-3-10,0,0,185411,49,2632,0.52,0
140182,222980,1990-10-6,0,0,569388,132,957,1.469,1.469
994801,65072,1990-9-13,0,0,298878,458,1617,0.084,0.084
994801,606274,1989-9-17,0,0,906257,228,1573,0.522,0
994801,606274,1989-9-17,0,0,222050,139,529,1.079,0
994801,606274,1989-9-17,0,0,81936,139,2290,0.441,0
994801,623498,1990-8-11,0,0,148400,380,1649,0.485,0
994801,623498,1990-8-11,0,0,869686,139,2087,0.458,0
994801,304623,1990-5-17,0,0,587618,432,3618,0.174,0.174
994801,460693,1990-6-15,0,0,389661,453,1879,0.339,0.339
994801,460693,1990-6-15,0,0,938479,139,4185,0.736,0.736
994801,304623,1990-5-17,0,0,577269,432,4035,0.211,0
994801,460693,1990-6-15,0,0,418855,482,2002,0.068,0.068
994801,132804,1990-5-17,0,0,737515,371,1899,1.661,0
994801,132804,1990-5-17,0,0,629494,86,986,0.824,0
994801,460693,1990-6-15,0,0,650845,244,4807,0.355,0
994801,34776,1990-2-28,0,0,654869,453,1167,0.222,0
994801,438984,1989-12-20,0,0,266540,139,986,0.923,0.923
994801,662423,1989-10-2,0,0,759827,86,4273,0.41,0
994801,286500,1989-7-31,1,0,757701,49,2930,0.275,0
994801,196836,1989-12-4,0,0,917883,186,3618,0.229,0
994801,286500,1989-7-31,1,0,620968,186,2396,0.956,0.956
994801,662423,1989-10-2,0,0,480608,380,2632,0.319,0
994801,196836,1989-12-4,0,0,95418,228,2157,0.507,0
994801,643839,1989-8-17,0,1,492628,86,808,0.482,0
994801,247259,1989-7-17,0,0,489621,139,695,0.35,0
994801,68156,1990-7-16,1,0,481467,468,533,0.174,0.174
114109,616554,1989-7-7,0,1,741387,139,742,0.143,0.143
114109,908546,1989-7-13,0,1,991976,139,3595,0.542,0.542
114109,726723,1989-7-9,0,1,568879,139,1482,0.196,0.196
856002,930184,1990-3-22,1,0,787683,188,2944,0.132,0.132
856002,221734,1990-1-2,1,0,327605,154,4989,1.284,1.284
994801,826216,1990-8-4,0,0,415407,186,4097,0.297,0
994801,217837,1990-1-11,0,0,492473,12,2487,0.632,0
994801,217837,1990-1-11,0,0,887334,188,1338,0.051,0.051
994801,217837,1990-1-11,0,0,309584,188,1338,0.04,0.04
994801,137641,1990-12-1,0,0,713023,453,615,0.112,0.112
994801,137641,1990-12-1,0,0,961824,453,2733,0.656,0
994801,723712,1989-8-22,0,1,273673,468,1580,0.791,0
994801,723712,1989-8-22,0,1,646829,132,4433,0.405,0
994801,860245,1990-12-20,0,1,249020,307,1905,0.037,0.037
994801,860245,1990-12-20,0,1,207188,188,589,0.035,0.035
994801,860245,1990-12-20,0,1,677156,188,1780,0.046,0.046
